hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
CHALK	0	z	7663808.69	7665616.11	1807	SLAB	GRANITE	"SLAB - GRANITE"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	FOREST	TENT	"FOREST - TENT"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	LUGGAGE	LEATHER	"LUGGAGE - LEATHER"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	MUSEUM	CLAY	"MUSEUM - CLAY"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	KNUCKLE	RING	"KNUCKLE - RING"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	CENT	BEGGAR	"CENT - BEGGAR"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	ADVICE	LESSON	"ADVICE - LESSON"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	BROOM	HOUSE	"BROOM - HOUSE"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	DECISION	JUDGE	"DECISION - JUDGE"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	REAR	TRAFFIC	"REAR - TRAFFIC"	nt	0	m	0	0	0
