hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
TOLL	0	m	0	0	0	ACCIDENT	SNOW	"ACCIDENT - SNOW"	b	0	m	0	0	0
TOLL	0	m	0	0	0	WOOD	TERMITE	"WOOD - TERMITE"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	CRACK	LOBSTER	"CRACK - LOBSTER"	b	0	m	0	0	0
TOLL	0	m	0	0	0	LATCH	CAGE	"LATCH - CAGE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	TYPE	PAPER	"TYPE - PAPER"	b	0	m	0	0	0
TOLL	0	m	0	0	0	BROOM	HOUSE	"BROOM - HOUSE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	DECISION	JUDGE	"DECISION - JUDGE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	CANDLE	WINE	"CANDLE - WINE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	LENS	PHYSICS	"LENS - PHYSICS"	t	0	m	0	0	0
TOLL	0	m	0	0	0	ACE	SYMBOL	"ACE - SYMBOL"	t	0	m	0	0	0
TOLL	0	m	0	0	0	BUSINESS	DESK	"BUSINESS - DESK"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	BAT	DIRT	"BAT - DIRT"	t	0	m	0	0	0
TOLL	0	m	0	0	0	RUG	WOOL	"RUG - WOOL"	b	0	m	0	0	0
TOLL	0	m	0	0	0	DOUGH	SALT	"DOUGH - SALT"	b	0	m	0	0	0
TOLL	0	m	0	0	0	SLAB	GRANITE	"SLAB - GRANITE"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	FOREST	TENT	"FOREST - TENT"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	LIBERTY	EAGLE	"LIBERTY - EAGLE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	STUMBLE	CLOWN	"STUMBLE - CLOWN"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	METAL	STAPLE	"METAL - STAPLE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	KNUCKLE	RING	"KNUCKLE - RING"	b	0	m	0	0	0
TOLL	0	m	0	0	0	CENT	BEGGAR	"CENT - BEGGAR"	b	0	m	0	0	0
TOLL	0	m	0	0	0	SOIL	TOMATO	"SOIL - TOMATO"	b	0	m	0	0	0
TOLL	0	m	0	0	0	LICE	SCALP	"LICE - SCALP"	t	0	m	0	0	0
TOLL	0	m	0	0	0	GLOW	GHOST	"GLOW - GHOST"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	ADVICE	LESSON	"ADVICE - LESSON"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	HUG	ROSE	"HUG - ROSE"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	LAKE	SUMMER	"LAKE - SUMMER"	t	0	m	0	0	0
TOLL	0	m	0	0	0	CRADLE	PARENT	"CRADLE - PARENT"	t	0	m	0	0	0
TOLL	0	m	0	0	0	VAULT	BRASS	"VAULT - BRASS"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	AROMA	PLANT	"AROMA - PLANT"	b	0	m	0	0	0
TOLL	0	m	0	0	0	VOLUME	TANK	"VOLUME - TANK"	t	0	m	0	0	0
TOLL	0	m	0	0	0	SKULL	MUMMY	"SKULL - MUMMY"	b	0	m	0	0	0
TOLL	0	m	0	0	0	ANTLER	KNIFE	"ANTLER - KNIFE"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	SURPRISE	SNAKE	"SURPRISE - SNAKE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	OFFICER	BLUE	"OFFICER - BLUE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	LUGGAGE	LEATHER	"LUGGAGE - LEATHER"	b	0	m	0	0	0
TOLL	0	m	0	0	0	HIVE	HEXAGON	"HIVE - HEXAGON"	t	0	m	0	0	0
TOLL	0	m	0	0	0	NAIL	PICTURE	"NAIL - PICTURE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	JOURNEY	PANTS	"JOURNEY - PANTS"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	MIXTURE	JAR	"MIXTURE - JAR"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	CRUMB	TOASTER	"CRUMB - TOASTER"	b	0	m	0	0	0
TOLL	0	m	0	0	0	VITAMIN	LEMON	"VITAMIN - LEMON"	t	0	m	0	0	0
TOLL	0	m	0	0	0	JOGGER	COLLIE	"JOGGER - COLLIE"	b	0	m	0	0	0
TOLL	0	m	0	0	0	HELM	OPERA	"HELM - OPERA"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	TREE	LIFE	"TREE - LIFE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	PICNIC	HILL	"PICNIC - HILL"	t	0	m	0	0	0
TOLL	0	m	0	0	0	INSTANT	RATE	"INSTANT - RATE"	nt	0	m	0	0	0
