hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
LINT	0	m	0	0	0	LOAN	POVERTY	"LOAN - POVERTY"	t	0	m	0	0	0
LINT	0	m	0	0	0	VITAMIN	LEMON	"VITAMIN - LEMON"	nt	0	m	0	0	0
LINT	0	m	0	0	0	TREE	LIFE	"TREE - LIFE"	nt	0	m	0	0	0
LINT	0	m	0	0	0	SOCIETY	YOUTH	"SOCIETY - YOUTH"	b	0	m	0	0	0
LINT	0	m	0	0	0	REAR	TRAFFIC	"REAR - TRAFFIC"	b	0	m	0	0	0
LINT	0	m	0	0	0	LAWN	BEEF	"LAWN - BEEF"	t	0	m	0	0	0
LINT	0	m	0	0	0	ACE	SYMBOL	"ACE - SYMBOL"	nt	0	m	0	0	0
LINT	0	m	0	0	0	DECISION	JUDGE	"DECISION - JUDGE"	nt	0	m	0	0	0
LINT	0	m	0	0	0	SURFACE	FOAM	"SURFACE - FOAM"	t	0	m	0	0	0
LINT	0	m	0	0	0	CROW	ASCENT	"CROW - ASCENT"	t	0	m	0	0	0
LINT	0	m	0	0	0	ANTLER	KNIFE	"ANTLER - KNIFE"	b	0	m	0	0	0
LINT	0	m	0	0	0	SURPRISE	SNAKE	"SURPRISE - SNAKE"	nt	0	m	0	0	0
LINT	0	m	0	0	0	FOREST	TENT	"FOREST - TENT"	b	0	m	0	0	0
LINT	0	m	0	0	0	INSTANT	RATE	"INSTANT - RATE"	b	0	m	0	0	0
LINT	0	m	0	0	0	VOLUME	TANK	"VOLUME - TANK"	nt	0	m	0	0	0
LINT	0	m	0	0	0	LAKE	SUMMER	"LAKE - SUMMER"	nt	0	m	0	0	0
LINT	0	m	0	0	0	INSIGHT	ART	"INSIGHT - ART"	t	0	m	0	0	0
LINT	0	m	0	0	0	LEAP	BALLET	"LEAP - BALLET"	b	0	m	0	0	0
LINT	0	m	0	0	0	DIET	CREAM	"DIET - CREAM"	b	0	m	0	0	0
LINT	0	m	0	0	0	UNIT	GRAVITY	"UNIT - GRAVITY"	b	0	m	0	0	0
