hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
CHALK	0	m	0	0	0	NIGHTCLUB	LIPSTICK	"NIGHTCLUB - LIPSTICK"	b	0	m	0	0	0
CHALK	0	m	0	0	0	CRACK	LOBSTER	"CRACK - LOBSTER"	t	0	m	0	0	0
CHALK	0	m	0	0	0	RELAX	BED	"RELAX - BED"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	NAPKIN	FORK	"NAPKIN - FORK"	b	0	m	0	0	0
CHALK	0	m	0	0	0	OFFICER	BLUE	"OFFICER - BLUE"	t	0	m	0	0	0
CHALK	0	m	0	0	0	BREATH	TICKLE	"BREATH - TICKLE"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	JOGGER	COLLIE	"JOGGER - COLLIE"	t	0	m	0	0	0
CHALK	0	m	0	0	0	HIVE	HEXAGON	"HIVE - HEXAGON"	b	0	m	0	0	0
CHALK	0	m	0	0	0	SKULL	MUMMY	"SKULL - MUMMY"	t	0	m	0	0	0
CHALK	0	m	0	0	0	MUSEUM	CLAY	"MUSEUM - CLAY"	t	0	m	0	0	0
CHALK	0	m	0	0	0	LENS	PHYSICS	"LENS - PHYSICS"	b	0	m	0	0	0
CHALK	0	m	0	0	0	CANDLE	WINE	"CANDLE - WINE"	b	0	m	0	0	0
CHALK	0	m	0	0	0	LUGGAGE	LEATHER	"LUGGAGE - LEATHER"	t	0	m	0	0	0
CHALK	0	m	0	0	0	NEEDLE	DOCTOR	"NEEDLE - DOCTOR"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	SCREEN	SNACK	"SCREEN - SNACK"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	SURFACE	FOAM	"SURFACE - FOAM"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	TREE	LIFE	"TREE - LIFE"	b	0	m	0	0	0
CHALK	0	m	0	0	0	BAT	DIRT	"BAT - DIRT"	b	0	m	0	0	0
CHALK	0	m	0	0	0	LAKE	SUMMER	"LAKE - SUMMER"	b	0	m	0	0	0
CHALK	0	m	0	0	0	LICE	SCALP	"LICE - SCALP"	b	0	m	0	0	0
CHALK	0	m	0	0	0	BRAKE	ANCHOR	"BRAKE - ANCHOR"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	PENCIL	STICKER	"PENCIL - STICKER"	t	0	m	0	0	0
CHALK	0	m	0	0	0	CRUMB	TOASTER	"CRUMB - TOASTER"	t	0	m	0	0	0
CHALK	0	m	0	0	0	ABDOMEN	THIGH	"ABDOMEN - THIGH"	nt	0	m	0	0	0
